Файл,Фактический,Предсказанный
Fresh\FRESH-84-_JPG.rf.72393a8d6c936dc52bac0e3fa5647de1.jpg,Fresh,Fresh
Fresh\FRESH-227-_JPG.rf.20ad659ab1ba17347c8bc5bb68352065.jpg,Fresh,Fresh
Spoiled\SPOILED-409-_JPG.rf.499632ab16bb763997c5c91b88eb1fd3.jpg,Spoiled,Spoiled
Half-Fresh\HALF-FRESH-296-_JPG.rf.318ff4b31047ab5e70b2a8ec3a787c6d.jpg,Half-Fresh,Half-Fresh
Spoiled\SPOILED-147-_JPG.rf.490a0563dff196e0b8ca0cbcee0afff6.jpg,Spoiled,Spoiled
Spoiled\SPOILED-51-_JPG.rf.9c89eea5b72dd1a7618754322eab42de.jpg,Spoiled,Spoiled
Fresh\FRESH-710-_JPG.rf.3c91d47dca95db552a142934d5e45b56.jpg,Fresh,Half-Fresh
Fresh\FRESH-93-_JPG.rf.a35b4321b1a751d48a136888948cb46d.jpg,Fresh,Fresh
Fresh\FRESH-356-_JPG.rf.9c7470747d1c2b7dcb100ba3872ed2f8.jpg,Fresh,Fresh
Half-Fresh\HALF-FRESH-209-_JPG.rf.caf0f8aec24766c54e1b23aec9a17ca7.jpg,Half-Fresh,Half-Fresh
Fresh\FRESH-342-_JPG.rf.ca818210e970a82cb6b3f1754e932670.jpg,Fresh,Fresh
Fresh\FRESH-794-_JPG.rf.75b084c453dfccc5556283229f809024.jpg,Fresh,Fresh
Fresh\FRESH-359-_JPG.rf.a61fe7e3c76a356189a2e8534e54f306.jpg,Fresh,Fresh
Spoiled\SPOILED-726-_JPG.rf.84dacc087202efc5f2c8cd50b7d47974.jpg,Spoiled,Spoiled
Spoiled\SPOILED-417-_JPG.rf.c301b1ab8085ae7697a696e847ed1e3a.jpg,Spoiled,Spoiled
Fresh\FRESH-789-_JPG.rf.16dffc0421bfe52879ec72f7b74a5d9b.jpg,Fresh,Half-Fresh
